elevation_m,drainage_density_km_per_km2,storm_drain_proximity_m,historical_rainfall_intensity_mm_hr,return_period_years,G1_infra_vuln,G2_rain_x_return,G3_soil_x_rainfall,G4_is_very_low_elev,soil_group,land_use_Commercial,land_use_Green,land_use_Industrial,land_use_Informal,land_use_Institutional,land_use_Mixed,land_use_Residential,land_use_Roads,land_use_Water,storm_drain_type_CurbInlet,storm_drain_type_GratedInlet,storm_drain_type_Manhole,storm_drain_type_OpenChannel,storm_drain_type_Unknown,rainfall_source_Blended,rainfall_source_ERA5,rainfall_source_IMD,rainfall_source_LocalGauge,rainfall_source_Unknown,dem_source_Copernicus_EEA-10_v5,dem_source_Copernicus_GLO-30_v2023,dem_source_Copernicus_GLO-90_v2022,dem_source_SRTM_1arc,dem_source_SRTM_3arc,risk_class,risk_class_encoded,latitude,longitude
-0.23722767962702368,0.06071428571428569,-0.16536231643434576,-0.5778305340237428,1.1853331751364087,-0.1681140951089064,0.8536948675334848,-0.325841914948523,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Low,0,-33.972494,151.193279
0.0,0.0,0.8910731081653068,1.504583246166134,-1.0793610708253432,0.6903258191103486,-0.10779659065356732,1.253682853257223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,High,2,-22.93855,-43.299984
0.0,0.34285714285714286,0.07873782839948218,-1.5777978536319301,-0.4591860163854643,-0.048581836753715905,-0.8583896877628202,-0.5744776768133365,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,35.709772,139.85643
-0.8293002242143164,0.0,0.0,-0.18553434936666574,-0.4591860163854643,0.014865384733515178,-0.2884018088951641,-1.683317201209621,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Medium,1,38.813354,-77.080088
-0.5242875478460943,1.5071428571428576,-0.7381427204475185,1.2995891343429247,0.0,-1.016228060894694,0.5243468277344013,1.0487339131345368,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,High,2,19.090451,72.879029
0.0,0.9392857142857146,-0.29564696017452097,-0.23728585460852356,-0.4591860163854643,-0.5182065283557081,-0.30803857329084045,0.49136516650529327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,High,2,41.394521,2.16947
0.9549994529784455,0.7178571428571429,-0.5045065382157672,-0.7572690078186524,-0.4591860163854643,-0.6545459726154663,-0.5114003833487114,0.10461406808243748,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Low,0,53.544649,9.959612
1.0944540871989956,2.075,-0.43821461879566886,0.05324120990366794,0.5408139836145357,-0.842519929614752,0.5096685167086508,0.7356669606469367,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,37.770337,-122.398163
0.9721561357364219,0.5000000000000001,-0.3221037907805092,-1.5667207220742485,-1.0793610708253432,-0.4363563734562725,-1.372644010839097,-0.7867584403117563,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low,0,25.223319,55.202678
0.47792182751125317,-0.9821428571428572,0.0,0.25554641464627664,-0.4591860163854643,0.47904766355866035,-0.1250959541686857,0.18691330134482628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,41.012371,28.958532
1.587961985168897,-1.7357142857142855,0.5397543449158941,0.654106698615154,-1.0793610708253432,1.7753138141448133,-0.4228768656153145,1.3159535601766432,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Medium,1,37.838897,-122.422256
1.0595728709150287,0.0,0.8523163424007673,0.5142623375898887,-0.4591860163854643,0.6630388654424766,-0.03250581888559039,1.1711039287386613,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Low,0,41.905959,12.611534
-0.5060642611884554,0.632142857142857,0.0,0.12312702558007063,0.5408139836145357,-0.18149630056797916,0.5312778141081791,-1.683317201209621,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Low,0,6.916385,79.909313
